id;X2;X4.2;X4.3;X4.4;X5.4;X5.5;X10.3;X14.2;X15.3;X15.4;X24;X30;X34
870;11749,58;0;1;0;0;0;0;0;0;1;1;0;1
883;10581,23;0;0;1;0;0;0;1;0;1;1;0;0
888;9650,37;0;0;0;0;0;0;0;0;1;1;0;0
895;11624,52;1;0;0;1;0;1;0;1;0;1;1;0
896;10615,55;0;0;0;0;0;0;0;0;1;1;1;0
901;11477,63;0;0;0;0;0;0;0;0;1;0;0;1
919;9512,39;0;0;1;0;0;0;0;0;1;1;0;0
922;11610,62;0;0;1;1;0;0;0;0;0;1;0;0
926;9972,93;0;0;1;1;0;0;0;0;1;1;1;0
930;9281,51;0;0;1;1;0;0;1;0;1;1;0;0
932;11497,65;1;0;0;0;0;0;1;0;1;1;0;0
934;9737,88;0;0;1;0;0;0;0;1;0;1;1;0
937;8010,83;0;0;0;0;0;0;1;1;0;1;0;0
940;9649,7;0;0;0;0;0;0;0;0;1;0;0;1
945;11558,34;0;0;1;0;0;0;0;1;0;0;0;0
948;10003,46;0;0;1;1;0;0;0;0;1;0;1;1
951;10207,86;0;0;1;0;0;0;1;0;1;1;0;1
954;12520,94;0;0;0;0;0;0;0;1;0;1;0;0
957;11811,78;0;0;1;1;0;0;1;1;0;0;1;0
960;9306,47;0;0;1;1;0;1;0;1;0;1;0;1
962;11599,35;0;0;0;0;0;0;0;0;1;1;0;1
965;8420,4;0;0;0;0;0;0;0;0;1;1;0;1
973;12059,45;0;1;0;0;0;0;1;1;0;1;1;0
974;7444,94;0;0;1;1;0;0;0;1;0;0;0;0
976;9458,13;1;0;0;0;0;0;0;0;1;1;0;1
978;8211,21;0;0;1;1;0;0;0;0;1;1;0;1
982;6875,92;1;0;0;0;0;0;1;0;1;1;0;0
991;11499,04;0;0;0;1;0;1;1;1;0;1;0;0
995;12894,22;0;1;0;0;0;0;0;1;0;1;0;1
997;9964,26;1;0;0;1;0;0;1;0;0;0;0;1
1003;9917,03;0;0;1;0;0;1;0;1;0;0;0;1
1011;9049,42;0;0;1;0;0;0;0;0;1;1;0;0
1017;10462,65;0;0;1;1;0;0;0;1;0;0;1;1
1019;9993,29;1;0;0;0;0;0;0;1;0;0;1;1
1023;9893,42;0;1;0;0;0;0;0;0;1;1;1;0
1029;12028,23;0;1;0;0;0;0;0;0;1;1;1;1
1033;11198,91;0;1;0;0;0;0;0;1;0;0;0;0
1036;11215,16;0;1;0;1;0;0;0;0;1;0;0;0
1037;8238,96;0;0;1;1;0;0;1;1;0;0;0;1
1039;10664,39;0;0;0;0;0;0;0;1;0;0;0;1
1042;11868,36;0;0;0;0;0;0;0;0;1;1;0;0
1046;8385,7;0;0;0;0;0;1;0;0;1;0;0;0
1048;9904,12;1;0;0;0;0;0;0;0;0;0;0;1
1049;12203,86;1;0;0;1;0;0;0;1;0;1;0;0
1051;12611,03;1;0;0;1;0;0;0;0;1;0;0;0
1059;8317,55;0;0;1;1;0;1;0;0;1;0;0;0
1061;11908,92;0;0;1;0;0;0;1;0;1;0;0;1
1068;8878,46;0;0;0;0;0;0;1;0;1;1;0;0
1072;10175,5;0;0;1;0;0;0;1;0;1;0;0;1
1073;10594,49;1;0;0;1;0;0;0;1;0;1;0;0
1077;11206,76;0;0;1;1;0;0;0;0;1;0;0;0
1086;10135,25;0;0;1;1;0;1;0;1;0;1;0;1
1087;13429,02;0;0;0;0;0;0;1;0;1;1;1;0
1089;12556,31;1;0;0;1;0;0;1;0;1;0;1;0
1094;10642,79;0;1;0;1;0;0;0;0;1;1;0;0
1095;12671,97;0;0;1;0;0;0;0;0;1;0;0;1
1096;8632,55;1;0;0;0;0;0;1;1;0;1;0;0
1097;9420,98;0;0;1;0;0;0;1;1;0;1;0;0
1101;13136,43;0;1;0;1;0;1;1;0;1;0;1;0
1102;10700,43;0;0;1;1;0;0;0;1;0;1;1;1
1109;12438,94;0;0;1;1;0;0;0;0;1;1;0;0
1120;8621,64;0;0;1;1;0;0;0;1;0;1;0;0
1129;12870,27;0;0;1;1;0;0;0;1;0;0;1;1
1131;9368,9;1;0;0;0;0;0;1;1;0;1;1;0
1132;8265,45;0;0;1;0;0;0;1;1;0;0;1;0
1133;9857,28;1;0;0;0;0;0;0;1;0;0;0;0
1135;10268,27;0;0;1;0;0;0;0;1;0;0;1;1
1142;9973,58;0;0;1;1;0;0;0;1;0;0;0;1
1144;9450,98;1;0;0;1;0;0;1;1;0;1;0;0
1156;8504,42;1;0;0;0;0;0;1;0;1;1;0;0
1164;10080,1;0;0;0;1;0;0;0;1;0;1;0;0
1170;11215,82;0;0;1;1;0;0;0;0;1;0;0;0
1175;11385,69;0;0;1;0;0;0;1;1;0;1;0;0
1179;10933,71;0;0;1;0;0;0;1;1;0;1;0;0
1186;10426,39;0;0;1;0;0;0;1;1;0;1;0;1
1192;12199,43;1;0;0;0;0;0;0;0;1;1;1;0
1194;10490,04;1;0;0;1;0;0;1;0;0;1;0;0
1206;10923,71;0;1;0;0;0;0;0;1;0;1;1;0
1211;11411,5;1;0;0;1;0;0;1;0;1;0;1;1
1213;11063,06;0;1;0;1;0;0;0;1;0;1;1;1
1214;10537,67;0;0;1;0;0;0;0;1;0;0;0;0
1223;11278,18;0;0;1;0;0;0;0;0;1;1;0;0
1227;7178,78;0;0;0;0;0;0;1;1;0;0;0;0
1229;11504,12;0;0;1;1;0;0;0;1;0;0;0;1
1230;9049,4;0;0;1;0;0;0;1;1;0;0;1;0
1237;10476,96;0;1;0;0;0;0;1;0;1;1;0;0
1240;10351,08;1;0;0;0;0;0;0;0;1;0;1;0
1241;11605,3;0;1;0;0;0;0;0;0;1;0;0;1
1243;9684,14;1;0;0;1;0;0;0;1;0;1;1;0
1246;8737,19;1;0;0;0;0;0;0;0;1;0;0;0
1248;12740,49;1;0;0;1;0;0;1;0;1;0;0;0
1256;9529,61;0;0;1;1;0;0;0;0;1;0;0;0
1257;9356,28;0;0;1;0;0;0;0;1;0;0;0;1
1260;8266,46;0;0;1;0;0;0;0;1;0;1;1;0
1261;8750,95;0;0;1;0;0;0;1;0;1;1;0;0
1265;10431,93;0;1;0;1;0;0;1;0;1;0;0;1
1267;10966,1;1;0;0;0;0;0;0;1;0;0;1;1
1284;9279,27;0;0;0;0;0;0;1;1;0;0;1;0
1285;9330,44;0;0;0;1;0;0;0;0;0;1;0;0
1287;9199,74;0;0;0;1;0;1;0;0;1;0;0;0
1294;8831,47;1;0;0;1;0;0;0;0;1;0;0;0
1296;10343,41;1;0;0;0;0;0;0;1;0;1;0;0
1297;10572,66;0;1;0;0;0;0;1;1;0;0;0;0
1302;9930,24;1;0;0;1;0;1;0;1;0;1;1;0
1310;10018,16;0;0;1;1;0;0;1;1;0;1;0;0
1313;12981,92;1;0;0;0;0;0;0;1;0;1;0;1
1315;9760,61;0;1;0;0;0;0;0;0;1;0;1;1
1317;10361,18;1;0;0;0;0;0;0;0;1;0;1;1
1318;9256,6;0;1;0;1;0;0;0;1;0;1;1;0
1320;9603,74;0;0;0;0;0;0;0;1;0;0;1;0
1326;10441,5;0;0;1;0;0;0;0;1;0;1;0;0
1332;7979,87;0;0;1;0;0;0;0;0;1;1;1;1
1339;10461,35;0;0;1;1;0;0;0;1;0;1;0;0
1341;9833,41;0;0;1;0;0;0;0;0;1;1;0;0
1344;10680,64;0;0;1;0;0;1;1;0;1;1;0;0
1345;9452,52;1;0;0;0;0;0;0;1;0;1;0;0
1349;9167,95;1;0;0;0;0;0;0;1;0;1;0;0
1351;10756,06;0;0;0;1;0;0;1;0;1;1;0;0
1352;8418,22;0;0;0;0;0;0;0;1;0;1;0;1
1358;12338,92;0;0;1;0;0;0;0;0;1;1;0;0
1360;10951,92;0;0;1;0;0;1;0;1;0;0;0;0
1363;12448,04;0;0;0;0;0;0;0;1;0;1;0;0
1365;13812,12;0;0;0;1;0;0;1;1;0;0;1;0
1366;11329,97;0;1;0;0;0;0;0;0;1;0;0;0
1369;11293,77;1;0;0;1;0;0;1;0;1;0;0;0
1372;10581,23;0;0;1;0;0;0;1;0;1;0;0;1
1374;10278,77;0;0;0;1;0;0;0;0;1;1;1;1
1377;9650,37;0;0;0;0;0;0;0;0;1;1;0;0
1379;9043,42;1;0;0;1;0;0;0;0;0;0;0;0
1380;9494,38;0;0;1;1;0;0;1;0;1;1;0;0
1384;11624,52;1;0;0;1;0;1;0;1;0;1;0;0
1389;8161,28;0;0;0;0;0;0;0;0;1;0;1;1
1391;11194,62;0;0;0;0;0;0;1;1;0;0;0;0
1394;10286,1;0;0;0;0;0;0;1;0;1;0;0;1
1404;9926,16;0;0;0;0;0;0;0;1;0;0;0;0
1416;8144,36;0;1;0;1;0;0;1;0;1;0;1;0
1419;9281,51;0;0;1;1;0;0;1;0;1;1;0;1
1422;10423,04;0;0;1;0;0;0;0;0;1;0;0;1
1427;10796,73;0;0;1;0;0;0;0;0;1;1;0;1
1429;9649,7;0;0;0;0;0;0;0;0;1;1;0;1
1431;9169,03;1;0;0;0;0;0;0;0;0;1;0;0
1438;8559,53;0;0;1;0;0;0;0;0;1;0;1;0
1439;11655,21;0;0;1;0;0;0;0;1;0;0;1;0
1441;7901,35;0;0;0;0;0;0;1;1;0;1;1;1
1448;10250,95;1;0;0;0;0;1;0;0;1;1;0;0
1450;8507,16;0;1;0;0;0;0;1;1;0;0;0;1
1451;11599,35;0;0;0;0;0;0;0;0;1;1;0;0
1455;14687,92;0;0;1;0;0;0;0;1;0;0;1;0
1473;11191,95;1;0;0;1;0;0;0;0;1;0;0;0
1478;9753,79;0;1;0;0;0;0;0;0;1;1;0;0
1479;9332,32;0;0;0;1;0;0;0;0;1;1;0;0
1486;9964,26;1;0;0;1;0;0;1;0;0;1;1;1
1495;12395,87;0;0;1;1;0;0;0;1;0;1;0;0
1497;8876,36;0;1;0;0;0;0;0;1;0;1;0;1
1498;9367,81;0;1;0;0;0;0;0;0;1;1;1;0
1502;9504,12;0;0;1;0;0;1;1;1;0;0;0;1
1503;10235,97;0;0;0;0;0;0;0;1;0;1;1;1
1511;11298,72;1;0;0;1;0;0;0;1;0;1;0;0
1514;9917,67;0;0;1;0;0;0;0;0;1;0;1;0
1516;12065,64;0;0;1;0;0;0;0;0;0;0;0;1
1527;9719,74;0;1;0;0;0;0;0;0;1;0;0;0
