ID;Y
3149;1
3150;1
3151;1
3154;1
3160;1
3161;1
3164;1
3168;1
3169;1
3178;1
3179;1
3181;1
3184;1
3192;1
3197;1
3198;1
3199;1
3206;1
3210;1
3211;1
3215;1
3219;1
3220;1
3222;1
3223;1
3224;1
3229;1
3230;1
3231;1
3250;1
3252;1
3255;1
3257;1
3258;1
3259;1
3261;1
3269;1
3270;1
3272;1
3275;1
3278;1
3280;1
3284;1
3285;1
3288;1
3289;1
3290;1
3292;1
3296;1
3298;1
3300;1
3303;1
3306;1
3307;1
3308;1
3309;1
3310;1
3311;1
3312;1
3316;1
3317;1
3318;1
3320;1
3324;1
3325;1
3329;1
3331;1
3332;1
3335;1
3338;1
3339;1
3340;1
3341;1
3343;1
3344;1
3345;1
3351;1
3353;1
3358;1
3359;1
3360;1
3362;1
3369;1
3371;1
3379;1
3382;1
3384;1
3392;1
3394;1
3401;1
3403;1
3404;1
3406;1
3411;1
3412;1
3414;1
3420;1
3421;1
3422;1
3426;1
3434;1
3435;1
3440;1
3442;1
3444;1
3452;1
3455;1
3458;1
3463;1
3465;1
3467;1
3469;1
3471;1
3474;1
3483;1
3487;1
3492;1
3497;1
3498;1
3501;1
3502;1
3506;1
3507;1
3510;1
3512;1
3516;1
3519;1
3525;1
3533;1
3536;1
3537;1
3539;1
3555;1
3556;1
3565;1
3568;1
3570;1
3572;1
3574;1
3576;1
3584;1
3587;1
3590;1
3591;1
3592;1
3595;1
3597;1
3601;1
3604;1
3605;1
3607;1
3609;1
3610;1
3612;1
3613;1
3620;1
3625;1
3627;1
3628;1
3629;1
3631;1
3645;1
3648;1
3651;1
3656;1
3658;1
3660;1
3662;1
3665;1
3669;1
3676;1
3681;1
3684;1
3697;1
3699;1
3702;1
3705;1
3709;1
3714;1
3717;1
3719;1
3722;1
3724;1
3733;1
3734;1
3735;1
3736;1
3740;1
3741;1
3743;1
3745;1
3746;1
3747;1
3751;1
3753;1
3755;1
3758;1
3763;1
3768;1
3773;1
3777;1
3780;1
3781;1
3784;1
3788;1
3790;1
3791;1
3792;1
3794;1
3795;1
3801;1
3810;1
3812;1
3814;1
3815;1
3816;1
3817;1
3818;1
3824;1
3827;1
3830;1
3835;1
3839;1
3840;1
3842;1
3844;1
3847;1
3850;1
3856;1
3865;1
3868;1
3873;1
3877;1
3878;1
3879;1
3884;1
3886;1
3894;1
3895;1
3896;1
3898;1
3900;1
3905;1
3906;1
3914;1
3920;1
3921;1
3922;1
3926;1
3931;1
3933;1
3935;1
3942;1
3943;1
3951;1
3952;1
3958;1
3962;1
3966;1
3967;1
3971;1
3973;1
3978;1
3990;1
3991;1
3993;1
3997;1
4001;1
4002;1
4003;1
4006;1
4011;1
4019;1
4022;1
4025;1
4029;1
4031;1
4032;1
4033;1
4034;1
4036;1
4037;1
4042;1
4046;1
4048;1
4051;1
4053;1
4055;1
4056;1
4057;1
4062;1
4064;1
4073;1
4077;1
4079;1
4082;1
4085;1
4086;1
4088;1
4090;1
4096;1
4101;1
4102;1
4104;1
4106;1
4107;1
4111;1
4115;1
4120;1
4122;1
4124;1
4128;1
4131;1
4132;1
4137;1
4145;1
4147;1
4149;1
4154;1
4157;1
4161;1
4163;1
4164;1
4167;1
4168;1
4169;1
4170;1
4172;1
4176;1
4180;1
4182;1
4184;1
4186;1
4191;1
4195;1
4196;1
4200;1
4201;1
4204;1
4206;1
4207;1
4210;1
4215;1
4230;1
4231;1
4235;1
4241;1
4242;1
4244;1
4251;1
4253;1
4255;1
4257;1
4262;1
4265;1
4268;1
4271;1
4273;1
4279;1
4283;1
4285;1
4286;1
4287;1
4291;1
4292;1
4312;1
4320;1
4325;1
4334;1
4335;1
4337;1
4346;1
4349;1
4351;1
4355;1
4357;1
4358;1
4366;1
4372;1
4374;1
4378;1
4381;1
4385;1
4388;1
4389;1
4391;1
4402;1
4406;1
4411;1
4412;1
4416;1
4419;1
4421;1
4424;1
4427;1
4430;1
4431;1
4432;1
4439;1
4441;1
4447;1
4448;1
4451;1
4453;1
4454;1
4455;1
4456;1
4462;1
4471;1
4474;1
4479;1
4490;1
4492;1
4495;1
4496;1
4501;1
4505;1
4507;1
4511;1
4512;1
4513;1
4517;1
4519;1
4523;1
4525;1
4526;1
4527;1
4528;1
4531;1
4533;1
4534;1
4535;1
4536;1
4538;1
4539;1
4541;1
4543;1
4548;1
4553;1
4557;1
4561;1
4567;1
4569;1
4578;1
4587;1
4590;1
4591;1
4597;1
4598;1
4600;1
4603;1
4614;1
4618;1
4620;1
4626;1
4632;1
4637;1
4640;1
4641;1
4649;1
4653;1
4660;1
4669;1
4670;1
4675;1
4676;1
4680;1
4685;1
4695;1
4696;1
4697;1
4701;1
4703;1
4706;1
4707;1
4711;1
4719;1
4729;1
4730;1
4738;1
4739;1
4742;1
4745;1
4749;1
4753;1
4758;1
4764;1
4765;1
4768;1
4770;1
4772;1
4776;1
4778;1
4794;1
4795;1
4798;1
4802;1
4804;1
4806;1
4807;1
4808;1
4809;1
4814;1
4815;1
4816;1
4818;1
4819;1
4833;1
4835;1
4839;1
4840;1
4842;1
4845;1
4849;1
4851;1
4852;1
4853;1
4854;1
4861;1
4865;1
4866;1
4871;1
4872;1
4876;1
4877;1
4879;1
4881;1
4882;1
4883;1
4884;1
4886;1
4887;1
4888;1
4890;1
4892;1
4895;1
4898;1
4903;1
4909;1
4911;1
4916;1
4919;1
4927;1
4928;1
4929;1
4938;1
4940;1
4941;1
4943;1
4949;1
4954;1
4955;1
4956;1
4957;1
4960;1
4961;1
4966;1
4967;1
4976;1
4979;1
4980;1
4984;1
4986;1
4987;1
4989;1
4995;1
4998;1
5009;1
