ID;X2;X4.2;X4.3;X4.4;X5.4;X5.5;X10.3;X14.2;X15.3;X15.4;X24;X30;X34
185;9874,99;0;0;0;0;0;0;1;0;1;1;1;1
187;11917,07;0;0;1;0;0;0;0;0;1;0;0;1
189;9367,2;0;1;0;1;0;0;1;0;1;1;0;1
190;9942,29;1;0;0;1;0;0;0;1;0;0;1;1
193;9883,96;0;0;0;1;0;0;0;1;0;0;0;0
195;13860,94;0;1;0;0;0;0;1;0;1;0;0;0
198;10811,81;0;1;0;0;0;0;0;1;0;0;0;0
200;9187,29;0;0;1;0;0;0;0;0;1;0;0;0
202;12600,9;0;0;1;1;0;0;0;1;0;0;0;1
206;9011,9;0;0;1;0;0;0;1;0;1;0;0;0
209;9940,1;0;0;0;1;0;0;1;1;0;0;1;1
215;10767,46;1;0;0;0;0;0;1;1;0;0;0;0
222;10318,82;1;0;0;0;0;0;0;1;0;1;0;0
223;12416,49;0;0;0;1;0;0;0;0;1;1;1;1
227;11396,16;1;0;0;0;0;0;0;0;1;0;0;0
228;8418,51;0;0;1;0;0;0;0;1;0;0;1;1
237;9374,13;0;1;0;0;0;0;0;0;1;1;0;0
245;10865,48;0;0;0;1;0;1;1;0;1;0;1;1
251;9430,36;1;0;0;0;0;0;1;0;1;1;0;0
255;11569,79;0;0;1;0;0;0;1;0;1;0;0;0
258;8104,03;1;0;0;0;0;0;1;0;1;0;0;1
261;11485,31;0;0;1;1;0;0;0;1;0;0;0;0
263;8775,78;0;0;1;1;0;0;1;1;0;1;0;1
265;10192,79;0;0;0;0;0;1;1;0;1;1;0;0
274;7955,14;0;0;1;0;0;0;1;0;1;0;1;0
277;11446,53;0;0;1;0;0;1;0;0;0;1;0;0
288;11666,99;0;0;1;1;0;0;0;0;1;1;0;0
292;8318,44;0;0;1;0;0;0;0;0;0;1;0;1
296;7832,6;1;0;0;0;0;0;1;0;1;1;0;0
298;9360,06;0;0;1;0;0;0;0;0;1;0;0;0
303;10226,59;0;0;1;0;0;0;0;0;1;1;1;1
311;9043,44;1;0;0;0;0;1;0;0;1;1;1;0
314;11359,22;0;0;1;1;0;0;0;1;0;0;1;1
316;9333,44;0;0;1;1;0;0;0;1;0;0;0;0
317;10247,06;1;0;0;0;0;0;0;1;0;0;0;0
318;12566,46;0;0;0;1;0;0;0;0;0;1;0;0
319;10831,35;0;0;1;0;0;0;0;0;1;0;1;1
320;11797,94;0;0;1;1;0;0;0;0;1;1;0;0
321;9038,39;0;0;1;1;0;0;1;0;1;1;0;1
324;11008,32;0;0;1;1;0;0;0;0;0;0;0;0
325;10334,01;0;0;1;1;0;1;0;1;0;0;0;1
326;12926,15;0;0;1;1;0;1;1;0;0;1;0;0
328;9855,98;1;0;0;0;0;0;1;0;1;0;0;0
330;12848,32;0;0;1;1;0;0;0;0;0;0;0;1
331;9793,32;0;0;0;1;0;0;0;1;0;1;1;0
333;9071,03;0;0;0;0;0;0;0;1;0;0;1;0
339;13597,62;0;0;0;0;0;1;0;1;0;0;0;0
344;11919,42;0;1;0;1;0;0;1;0;1;0;0;1
346;7878,18;0;0;1;1;0;0;0;1;0;1;1;0
348;13537,18;1;0;0;0;0;0;0;0;1;1;0;0
358;9500,79;0;0;0;1;0;0;0;0;1;0;0;1
360;11964,75;0;0;0;0;0;0;0;1;0;0;0;1
361;9640,76;0;0;1;0;0;0;1;0;1;0;0;1
362;9164,2;0;0;1;1;0;0;0;1;0;1;0;0
366;11749,06;0;0;1;0;0;1;1;0;0;1;0;1
373;12322,16;1;0;0;1;0;1;0;0;1;0;1;1
374;11547,45;0;0;0;1;0;0;0;1;0;1;0;0
384;11012,33;0;0;0;0;0;0;1;1;0;1;1;0
387;11048,48;0;0;1;0;0;0;1;1;0;0;1;1
403;7918,35;1;0;0;1;0;1;0;1;0;1;0;0
404;11589,23;0;0;1;0;0;1;0;0;0;0;0;1
407;13541,78;0;0;1;0;0;0;0;1;0;0;0;1
408;10936,81;0;0;1;0;0;1;0;0;1;0;0;0
412;8492,28;0;0;1;1;0;0;1;1;0;0;1;0
413;8678,29;0;0;0;0;0;0;1;0;1;1;0;1
414;10105,95;0;1;0;1;0;0;0;1;0;1;0;1
423;11451,69;0;1;0;0;0;1;0;0;1;0;0;0
432;9141,84;0;0;0;0;0;1;0;1;0;1;0;1
434;11614,89;0;0;0;0;0;0;0;0;1;1;1;1
439;10951,07;1;0;0;1;0;0;1;0;1;0;0;0
444;10747,94;1;0;0;0;0;0;0;1;0;0;0;0
452;10682,97;0;1;0;0;0;0;0;0;1;0;0;0
457;9638,9;0;0;1;1;0;0;0;0;1;1;0;0
458;12085,94;0;0;1;0;0;0;0;1;0;1;0;0
460;10246,88;0;0;0;1;0;0;0;0;1;1;0;0
461;10195,94;0;0;1;1;0;0;1;1;0;0;1;1
462;13362,75;0;0;1;1;0;0;1;0;0;0;0;0
465;9280,13;0;1;0;0;0;0;0;1;0;1;0;0
470;10572,14;0;0;1;0;0;0;0;1;0;0;0;0
481;9767,02;1;0;0;1;0;0;0;1;0;0;1;1
488;9777,71;0;1;0;0;0;0;0;0;1;0;0;1
489;9293,16;1;0;0;0;0;0;1;0;1;0;0;0
493;9356,58;0;1;0;0;0;0;0;0;0;1;1;0
495;10047,72;0;1;0;1;0;0;0;0;1;0;0;1
496;6641,15;0;0;1;0;0;0;1;0;1;0;0;1
500;9776,37;0;0;1;0;0;0;0;0;1;0;0;1
502;8432,99;0;0;0;0;0;0;0;1;0;1;0;1
512;9535,29;0;1;0;1;0;0;0;0;1;0;0;0
513;8551,55;0;0;0;1;0;0;0;0;1;0;0;1
516;10416,17;0;1;0;0;0;0;0;0;1;1;0;0
517;11251,01;0;1;0;0;0;0;1;1;0;1;0;1
520;11677,12;1;0;0;0;0;0;0;0;1;0;0;0
525;10692,3;1;0;0;1;0;0;0;0;0;0;1;0
526;10027,17;1;0;0;0;0;0;0;0;1;0;0;0
531;12026,8;0;0;0;0;0;0;0;1;0;1;0;1
532;12095,64;0;0;1;0;0;0;0;1;0;1;0;1
549;8484,05;0;0;1;0;0;1;0;1;0;0;0;0
553;9125,87;0;0;1;0;0;0;0;0;1;1;0;0
554;11455,34;1;0;0;0;0;0;0;0;1;0;0;1
562;9561,85;0;0;1;1;0;0;0;1;0;0;0;1
563;9252,56;0;0;0;1;0;0;0;0;0;0;0;0
569;9997,05;0;0;1;1;0;0;0;0;1;0;0;1
572;12370,4;0;0;1;1;0;0;0;0;1;1;0;0
576;12635,82;0;0;1;1;0;1;0;0;1;1;1;0
579;9936,05;1;0;0;1;0;0;0;0;1;1;1;0
580;8624,06;0;1;0;0;0;0;1;0;1;0;0;1
582;11032,83;1;0;0;0;0;0;0;0;1;0;0;1
584;9870,33;0;0;1;0;0;0;1;1;0;0;1;0
587;8655,59;1;0;0;1;0;0;0;0;1;1;1;1
596;12084,33;0;0;1;1;0;0;1;1;0;0;1;1
598;9144,91;0;1;0;1;0;0;0;0;1;0;0;1
602;13687,56;0;0;1;0;0;0;0;0;0;0;0;0
607;6286,77;0;0;1;0;0;0;1;0;1;1;0;0
609;10968,21;0;0;1;1;0;0;0;1;0;0;0;0
610;10424,37;1;0;0;0;0;0;1;0;0;1;0;1
617;12959,55;0;1;0;0;0;0;1;0;1;0;0;1
626;12404,42;0;1;0;1;0;0;0;0;1;1;0;1
629;10781,48;0;0;1;0;0;0;0;0;1;0;0;0
631;9220,74;0;0;1;1;0;0;0;1;0;0;0;0
633;8490,05;1;0;0;1;0;0;0;1;0;0;0;0
634;9477,72;0;0;0;0;0;0;1;1;0;1;1;0
635;7073,7;0;1;0;1;0;0;0;0;1;1;0;0
636;10071,34;0;0;1;0;0;0;0;1;0;1;1;1
640;8895,48;0;0;1;1;0;0;0;1;0;0;0;1
643;11150,06;0;0;1;1;0;0;0;0;0;0;0;0
646;10578,99;0;0;1;0;0;0;0;1;0;1;0;0
647;10404,89;0;0;0;1;0;0;0;0;1;1;1;0
655;10620,72;0;1;0;1;0;0;0;1;0;0;0;1
656;9076,35;0;0;0;0;0;1;0;1;0;1;0;0
666;8985,43;0;1;0;0;0;0;0;0;1;0;0;0
668;10439,73;0;1;0;1;0;0;0;0;1;0;0;1
669;8504,42;1;0;0;0;0;0;1;0;1;0;0;0
670;9298,28;0;0;1;0;0;0;0;1;0;1;1;1
674;10014,24;0;0;0;0;0;0;1;0;1;0;1;1
677;10080,1;0;0;0;1;0;0;0;1;0;1;1;0
678;8962,67;0;0;1;1;0;0;1;0;1;1;0;1
681;10040,12;0;0;1;1;0;0;0;1;0;1;1;0
689;9931,59;1;0;0;0;0;0;0;1;0;1;0;0
694;10082,69;0;1;0;1;0;0;0;1;0;0;1;1
698;11427,38;0;0;1;0;0;0;0;1;0;1;0;1
703;8885,76;0;0;1;0;0;0;1;0;1;0;1;0
704;14194,34;0;0;1;0;0;0;0;0;0;0;0;0
706;9749,05;0;0;1;0;0;0;0;1;0;1;0;0
707;10490,04;1;0;0;1;0;0;1;0;0;1;0;1
712;7717,97;0;0;1;0;0;0;1;0;1;1;0;0
715;12141,9;0;0;1;1;0;0;0;1;0;0;1;0
720;11343,72;0;0;1;0;0;0;0;0;1;1;0;1
721;9546,67;0;0;1;1;0;0;0;0;1;0;1;0
722;11781,28;0;0;1;1;0;0;0;0;1;0;0;0
725;10279,64;0;0;1;0;0;0;0;0;1;1;1;0
726;11063,06;0;1;0;1;0;0;0;1;0;1;0;0
728;8520,96;1;0;0;0;0;0;1;0;1;0;1;1
733;11828,28;0;0;1;0;0;0;1;0;1;0;1;0
734;8328,15;0;1;0;1;0;0;1;1;0;0;0;0
736;11278,18;0;0;1;0;0;0;0;0;1;1;1;1
739;11011,7;0;0;1;0;0;0;1;1;0;0;0;0
741;9575,66;0;0;1;0;0;0;0;1;0;0;0;1
743;9049,4;0;0;1;0;0;0;1;1;0;0;0;0
746;13698,32;0;0;1;1;0;1;0;0;1;1;1;0
747;8722,61;0;1;0;0;0;0;0;1;0;0;0;1
749;11032,23;0;0;0;1;0;0;0;0;1;0;0;1
752;8567,92;0;0;1;0;0;0;0;1;0;0;0;0
753;10351,08;1;0;0;0;0;0;0;0;1;0;0;0
755;9981,32;0;0;0;0;0;0;0;0;1;0;0;1
756;9684,14;1;0;0;1;0;0;0;1;0;1;1;0
758;8513,87;1;0;0;0;0;0;0;1;0;1;1;0
760;8829,25;0;0;0;0;0;0;0;1;0;1;0;1
765;12308,18;0;0;1;0;0;0;0;1;0;1;0;0
769;9529,61;0;0;1;1;0;0;0;0;1;1;0;1
770;9356,28;0;0;1;0;0;0;0;1;0;0;1;1
773;8266,46;0;0;1;0;0;0;0;1;0;1;1;1
774;8750,95;0;0;1;0;0;0;1;0;1;1;1;0
775;12875,56;0;0;0;0;0;0;0;0;0;0;0;0
776;9356,96;0;0;0;0;0;0;1;0;1;0;0;0
782;13666,11;0;1;0;1;0;0;0;1;0;0;1;1
787;8796,76;0;0;0;0;0;0;1;0;0;1;0;0
790;13284,46;0;0;1;1;0;0;1;1;0;0;0;0
791;9063,3;0;0;0;1;0;0;1;0;1;1;1;1
795;8433,88;0;0;1;0;0;1;1;1;0;1;0;1
799;10165,13;0;0;0;1;0;0;0;0;1;0;1;0
801;11370,96;0;0;0;0;0;0;0;1;0;1;0;1
803;10203,44;0;0;0;0;0;0;0;1;0;1;0;0
810;10572,66;0;1;0;0;0;0;1;1;0;1;0;0
811;9850,73;0;0;1;0;0;0;0;1;0;0;0;0
813;9177,84;0;1;0;0;0;0;0;1;0;0;0;0
815;9930,24;1;0;0;1;0;1;0;1;0;1;0;0
822;9267,89;0;1;0;0;0;0;0;1;0;1;0;0
829;7699,43;1;0;0;0;0;0;0;0;1;0;0;0
832;7372,02;0;0;1;0;0;0;1;1;0;0;0;0
834;6831,83;1;0;0;1;0;0;0;1;0;0;0;0
837;9244,21;0;0;0;0;0;0;0;0;1;0;0;0
842;10968,57;0;0;1;1;0;0;1;0;1;0;1;0
846;13557,94;1;0;0;1;0;1;0;0;1;1;0;0
847;9378,85;0;0;0;0;0;0;0;0;1;1;0;0
848;11125,59;0;0;1;0;0;1;0;0;0;0;1;0
851;7822,59;0;0;1;0;0;0;0;0;1;1;0;1
857;10680,64;0;0;1;0;0;1;1;0;1;0;1;0
862;9167,95;1;0;0;0;0;0;0;1;0;0;0;0
874;9585,08;0;0;1;1;0;0;0;0;1;1;0;0
879;11329,97;0;1;0;0;0;0;0;0;1;0;0;0
886;11258,36;0;1;0;1;0;1;0;0;1;0;0;0
891;11280,21;1;0;0;1;0;0;0;0;1;0;1;0
893;9494,38;0;0;1;1;0;0;1;0;1;1;1;0
896;7984,37;0;0;0;0;0;0;0;1;0;1;0;0
899;8436,69;0;1;0;0;0;0;0;0;1;0;0;0
905;11826,52;1;0;0;1;0;0;1;0;0;1;0;0
912;10406,88;0;0;1;1;0;0;0;1;0;0;0;1
932;9281,51;0;0;1;1;0;0;1;0;1;1;0;0
933;11069,79;0;0;1;1;0;1;1;0;1;0;0;0
934;11497,65;1;0;0;0;0;0;1;0;1;1;0;0
935;10423,04;0;0;1;0;0;0;0;0;1;0;0;1
937;10239,47;1;0;0;1;0;0;0;0;1;1;1;0
945;11920,94;0;1;0;0;0;0;0;0;1;1;0;0
946;10618,49;1;0;0;0;0;0;0;0;1;1;0;0
947;11558,34;0;0;1;0;0;0;0;1;0;0;0;0
950;10003,46;0;0;1;1;0;0;0;0;1;0;1;1
953;10207,86;0;0;1;0;0;0;1;0;1;1;0;1
955;9878,87;0;0;0;0;0;0;0;0;1;0;0;0
956;12520,94;0;0;0;0;0;0;0;1;0;1;0;0
959;11811,78;0;0;1;1;0;0;1;1;0;0;1;0
960;7810,96;0;0;0;0;0;0;1;0;1;1;0;0
962;9306,47;0;0;1;1;0;1;0;1;0;1;0;1
965;12496,5;0;0;0;1;0;0;0;1;0;1;0;0
966;7466,17;0;1;0;0;0;0;0;1;0;1;0;1
970;9919,13;0;0;0;0;0;0;0;0;1;0;0;1
972;10332,34;0;0;0;1;0;0;0;1;0;0;1;0
977;10829,33;0;0;1;0;0;0;1;1;0;1;0;1
978;9458,13;1;0;0;0;0;0;0;0;1;1;0;1
979;10474,69;0;1;0;1;0;0;0;0;1;1;1;0
980;8211,21;0;0;1;1;0;0;0;0;1;1;0;1
982;11933,38;0;0;1;0;0;0;0;1;0;1;0;0
985;11093,49;0;1;0;0;0;0;0;0;1;0;1;1
986;11191,95;1;0;0;1;0;0;0;0;1;0;0;0
987;10462,13;1;0;0;1;0;0;1;0;1;1;0;0
989;10389,83;0;0;1;1;0;0;0;0;1;0;1;0
990;9642,34;1;0;0;1;0;0;1;1;0;0;0;0
995;9447,03;1;0;0;1;0;0;0;1;0;1;0;0
996;8177,28;0;0;0;1;0;0;0;0;1;0;1;0
1012;10152,27;0;0;0;0;0;0;1;1;0;1;0;1
1017;10314,98;1;0;0;0;0;0;1;0;1;1;0;1
1019;10462,65;0;0;1;1;0;0;0;1;0;0;1;1
1020;9517,61;0;1;0;1;0;0;0;0;1;1;0;1
1021;9993,29;1;0;0;0;0;0;0;1;0;0;1;1
1023;10760,39;0;1;0;1;0;0;0;0;1;0;1;0
1025;9893,42;0;1;0;0;0;0;0;0;1;1;1;0
1026;7749,56;0;1;0;0;0;0;0;1;0;1;0;0
1031;12028,23;0;1;0;0;0;0;0;0;1;1;1;1
1032;9937,97;1;0;0;0;0;0;0;0;1;1;0;0
1037;12706,26;0;0;0;0;0;0;0;1;0;0;0;1
1039;8238,96;0;0;1;1;0;0;1;1;0;0;0;1
1045;11439,47;0;0;1;0;0;0;0;1;0;1;0;1
1050;9904,12;1;0;0;0;0;0;0;0;0;0;0;1
1052;9459,76;0;0;1;1;0;0;0;1;0;1;1;1
1055;10475,81;0;1;0;0;0;0;1;0;1;1;1;0
1059;10533,53;0;0;1;0;0;0;0;0;0;1;1;1
1066;8451,65;1;0;0;0;0;0;0;1;0;1;1;0
1072;8123,56;0;0;0;0;0;0;0;1;0;1;0;1
1073;9505,61;0;0;1;1;0;0;0;0;1;1;0;0
1075;10594,49;1;0;0;1;0;0;0;1;0;1;0;0
1076;11135,51;0;0;0;0;0;0;0;0;1;1;1;0
1077;9581,09;0;0;0;0;0;0;0;0;1;1;0;0
1081;11341,74;0;1;0;0;0;0;1;0;0;0;0;0
1082;13269,62;0;0;1;0;0;0;1;0;0;1;0;0
1085;12713,86;0;0;0;1;0;0;0;0;1;0;0;0
1089;13429,02;0;0;0;0;0;0;1;0;1;1;1;0
1093;9097,3;0;0;1;0;0;0;1;0;1;1;0;0
1094;10589,34;1;0;0;1;0;0;0;1;0;0;1;0
1099;9420,98;0;0;1;0;0;0;1;1;0;1;0;0
1107;10059,62;0;0;1;0;0;0;0;0;1;0;1;0
1110;8770,25;0;0;1;1;0;0;0;1;0;0;1;0
1111;12438,94;0;0;1;1;0;0;0;0;1;1;0;0
1112;10405,79;0;0;1;0;0;0;0;1;0;1;0;0
1123;12372,19;1;0;0;1;0;0;0;1;0;1;1;0
1130;11496,45;1;0;0;0;0;1;1;1;0;1;0;0
1132;10497,63;0;1;0;0;0;0;0;0;1;1;0;0
1133;9368,9;1;0;0;0;0;0;1;1;0;1;1;0
1134;8265,45;0;0;1;0;0;0;1;1;0;0;1;0
1135;9857,28;1;0;0;0;0;0;0;1;0;0;0;0
1141;13156,4;0;0;0;0;0;0;0;0;1;0;0;0
1143;12188,81;0;1;0;1;0;0;1;1;0;0;0;0
1148;8341,18;0;0;1;0;0;0;1;1;0;1;0;0
1151;10101,81;0;0;1;1;0;0;0;1;0;1;0;1
1152;10799,04;0;0;1;0;0;0;0;0;1;0;0;0
1156;10134,22;0;0;1;1;0;0;0;1;0;0;1;1
1157;10439,73;0;1;0;1;0;0;0;0;1;0;0;1
1160;11757,84;0;1;0;1;0;0;0;1;0;1;0;1
1166;10080,1;0;0;0;1;0;0;0;1;0;1;0;0
1173;10155,53;0;0;0;0;0;0;1;0;0;1;0;1
1174;11920,74;0;0;0;1;0;0;0;0;1;1;0;0
1177;11385,69;0;0;1;0;0;0;1;1;0;1;0;0
1179;10556,63;0;1;0;1;0;0;0;0;0;0;0;1
1180;9750,17;0;0;1;0;0;0;0;0;1;1;1;0
1182;10787,73;0;0;1;1;0;0;0;0;1;1;1;1
1184;9679,73;0;0;1;1;0;0;0;0;0;0;0;0
1186;12086,33;0;0;1;1;0;0;0;1;0;1;0;1
1192;8885,76;0;0;1;0;0;0;1;0;1;1;1;0
1193;14194,34;0;0;1;0;0;0;0;0;0;0;0;1
1194;12199,43;1;0;0;0;0;0;0;0;1;1;1;0
1195;9749,05;0;0;1;0;0;0;0;1;0;1;0;1
1197;9442,54;0;0;0;1;0;0;0;0;1;1;0;0
1203;7892,57;0;0;1;0;0;0;1;1;0;0;0;1
1219;11591,49;1;0;0;0;0;0;0;0;1;0;0;0
1220;9553,75;0;1;0;0;0;0;0;0;1;0;0;0
1224;11338,18;1;0;0;1;0;0;0;1;0;0;0;0
1225;11278,18;0;0;1;0;0;0;0;0;1;1;0;0
1230;9575,66;0;0;1;0;0;0;0;1;0;1;0;1
1231;11504,12;0;0;1;1;0;0;0;1;0;0;0;1
1236;8722,61;0;1;0;0;0;0;0;1;0;0;1;0
1244;9981,32;0;0;0;0;0;0;0;0;1;1;0;1
1245;9684,14;1;0;0;1;0;0;0;1;0;1;1;0
1247;8513,87;1;0;0;0;0;0;0;1;0;0;0;0
1250;12740,49;1;0;0;1;0;0;1;0;1;0;0;0
1251;12014,51;0;0;0;0;0;0;1;1;0;1;0;0
1252;10609,54;0;0;1;1;0;0;0;0;0;1;0;0
1256;9379,02;0;1;0;0;0;0;0;0;1;1;1;0
1259;9356,28;0;0;1;0;0;0;0;1;0;0;0;1
1267;10431,93;0;1;0;1;0;0;1;0;1;0;0;1
1269;10966,1;1;0;0;0;0;0;0;1;0;0;1;1
1271;13666,11;0;1;0;1;0;0;0;1;0;0;1;1
1274;12489,17;0;0;1;1;0;0;0;0;1;1;1;0
1275;11600,3;0;1;0;0;0;0;0;1;0;1;1;0
1283;8694,74;1;0;0;1;0;0;1;0;1;1;0;1
1286;9279,27;0;0;0;0;0;0;1;1;0;0;1;0
1289;9199,74;0;0;0;1;0;1;0;0;1;0;0;0
1293;10718,86;0;0;1;0;0;0;0;1;0;1;0;0
1295;11447,02;0;0;1;0;0;0;0;0;1;1;0;0
1296;8831,47;1;0;0;1;0;0;0;0;1;0;0;0
1305;11164,2;0;1;0;1;0;0;1;1;0;1;0;1
1306;12015,76;0;0;1;1;0;0;0;0;1;0;0;0
1309;11220,45;0;0;0;0;0;1;0;1;0;1;0;1
1311;9267,89;0;1;0;0;0;0;0;1;0;0;0;0
1313;10872,62;0;0;1;0;0;0;0;0;0;1;0;1
1317;9760,61;0;1;0;0;0;0;0;0;1;0;1;1
1327;11204,54;0;1;0;1;0;0;0;0;1;1;0;0
1328;10441,5;0;0;1;0;0;0;0;1;0;1;0;0
1331;10968,57;0;0;1;1;0;0;1;0;1;0;1;1
1332;11048,19;1;0;0;0;0;0;0;0;1;0;1;0
1333;12266,6;0;0;0;0;0;0;0;1;0;0;0;1
1337;11125,59;0;0;1;0;0;1;0;0;0;1;0;1
1338;9960,48;0;0;0;1;0;0;0;0;1;0;1;1
1347;9452,52;1;0;0;0;0;0;0;1;0;1;0;0
1351;9167,95;1;0;0;0;0;0;0;1;0;1;0;0
1354;8418,22;0;0;0;0;0;0;0;1;0;1;0;1
1368;11329,97;0;1;0;0;0;0;0;0;1;0;0;0
1370;9137,57;0;0;1;0;0;0;1;0;0;0;0;0
1381;9043,42;1;0;0;1;0;0;0;0;0;0;0;0
1386;11624,52;1;0;0;1;0;1;0;1;0;1;0;0
1389;10398,39;0;0;1;0;0;1;1;1;0;0;0;0
1393;11194,62;0;0;0;0;0;0;1;1;0;0;0;0
1395;8613,99;0;0;1;0;0;0;0;0;1;0;0;0
1399;13002,8;0;1;0;1;0;0;0;1;0;1;1;0
1401;10406,88;0;0;1;1;0;0;0;1;0;0;0;1
1407;10350,44;0;0;1;1;0;0;0;0;1;0;0;0
1409;12926,76;0;1;0;0;0;0;1;1;0;0;1;0
1413;11610,62;0;0;1;1;0;0;0;0;0;1;0;1
1416;7689,49;0;1;0;1;0;0;0;0;1;0;0;0
1424;10423,04;0;0;1;0;0;0;0;0;1;0;0;1
1430;7544,9;1;0;0;0;0;0;0;0;1;0;0;1
1432;8778,13;0;0;1;0;0;0;0;1;0;1;0;0
1437;11412,83;0;1;0;0;0;0;0;1;0;1;0;0
1441;11655,21;0;0;1;0;0;0;0;1;0;0;1;0
1443;7901,35;0;0;0;0;0;0;1;1;0;1;1;1
1454;12496,5;0;0;0;1;0;0;0;1;0;0;0;0
1455;7466,17;0;1;0;0;0;0;0;1;0;1;0;0
1456;8420,4;0;0;0;0;0;0;0;0;1;1;0;1
1459;9919,13;0;0;0;0;0;0;0;0;1;0;1;0
1462;11350,32;0;0;1;0;0;0;1;1;0;1;0;0
1465;7444,94;0;0;1;1;0;0;0;1;0;1;0;0
1468;10474,69;0;1;0;1;0;0;0;0;1;1;0;0
1475;11191,95;1;0;0;1;0;0;0;0;1;0;0;0
1479;9642,34;1;0;0;1;0;0;1;1;0;1;1;1
1480;9753,79;0;1;0;0;0;0;0;0;1;1;0;0
1483;9913,44;0;0;0;1;0;0;0;0;1;0;1;0
1486;12894,22;0;1;0;0;0;0;0;1;0;0;0;0
