ID;Y
1494;0
1496;0
1497;0
1498;0
1501;0
1505;0
1506;0
1514;0
1516;0
1519;0
1523;0
1527;0
1530;0
1531;0
1537;0
1538;0
1543;0
1549;0
1550;0
1552;0
1558;0
1560;0
1562;0
1569;0
1571;0
1572;0
1573;0
1575;0
1580;0
1584;0
1589;0
1595;0
1600;0
1601;0
1602;0
1606;0
1615;0
1617;0
1619;0
1620;0
1621;0
1624;0
1628;0
1630;0
1643;0
1647;0
1653;0
1668;0
1671;0
1676;0
1683;0
1685;0
1690;0
1691;0
1692;0
1699;0
1705;0
1707;0
1708;0
1709;0
1715;0
1716;0
1717;0
1718;0
1722;0
1726;0
1728;0
1729;0
1736;0
1743;0
1745;0
1750;0
1753;0
1754;0
1755;0
1757;0
1759;0
1766;0
1768;0
1776;0
1777;0
1780;0
1782;0
1787;0
1789;0
1799;0
1803;0
1816;0
1818;0
1819;0
1820;0
1821;0
1825;0
1826;0
1827;0
1829;0
1835;0
1838;0
1840;0
1841;0
1843;0
1852;0
1857;0
1858;0
1864;0
1865;0
1866;0
1868;0
1873;0
1874;0
1882;0
1883;0
1892;0
1893;0
1899;0
1900;0
1901;0
1904;0
1912;0
1915;0
1920;0
1921;0
1924;0
1925;0
1929;0
1934;0
1943;0
1946;0
1948;0
1958;0
1965;0
1967;0
1970;0
1976;0
1978;0
1979;0
1987;0
1988;0
1989;0
1993;0
1995;0
1997;0
2001;0
2003;0
2004;0
2010;0
2012;0
2015;0
2016;0
2017;0
2034;0
2039;0
2041;0
2044;0
2045;0
2049;0
2051;0
2052;0
2053;0
2054;0
2057;0
2060;0
2062;0
2065;0
2066;0
2068;0
2070;0
2072;0
2074;0
2075;0
2081;0
2085;0
2089;0
2090;0
2091;0
2101;0
2108;0
2109;0
2110;0
2111;0
2116;0
2121;0
2122;0
2124;0
2132;0
2135;0
2139;0
2146;0
2149;0
2150;0
2153;0
2158;0
2159;0
2162;0
2163;0
2166;0
2173;0
2174;0
2177;0
2178;0
2181;0
2182;0
2190;0
2199;0
2200;0
2202;0
2203;0
2206;0
2211;0
2221;0
2228;0
2231;0
2234;0
2237;0
2243;0
2244;0
2247;0
2251;0
2253;0
2255;0
2257;0
2262;0
2265;0
2268;0
2271;0
2274;0
2276;0
2279;0
2284;0
2291;0
2292;0
2293;0
2297;0
2300;0
2304;0
2305;0
2309;0
2317;0
2320;0
2322;0
2325;0
2326;0
2334;0
2339;0
2340;0
2347;0
2348;0
2350;0
2355;0
2357;0
2359;0
2361;0
2363;0
2367;0
2374;0
2378;0
2381;0
2382;0
2385;0
2390;0
2391;0
2394;0
2406;0
2410;0
2412;0
2415;0
2416;0
2418;0
2420;0
2422;0
2423;0
2428;0
2429;0
2430;0
2434;0
2436;0
2455;0
2458;0
2460;0
2462;0
2465;0
2468;0
2474;0
2479;0
2484;0
2488;0
2495;0
2498;0
2500;0
2509;0
2511;0
2512;0
2522;0
2526;0
2528;0
2529;0
2530;0
2532;0
2535;0
2536;0
2541;0
2551;0
2554;0
2555;0
2556;0
2560;0
2567;0
2571;0
2577;0
2582;0
2584;0
2586;0
2590;0
2591;0
2593;0
2598;0
2601;0
2607;0
2608;0
2612;0
2619;1
2626;1
2627;1
2632;1
2633;1
2634;1
2637;1
2640;1
2641;1
2645;1
2648;1
2651;1
2652;1
2653;1
2665;1
2667;1
2668;1
2669;1
2674;1
2676;1
2677;1
2694;1
2699;1
2701;1
2702;1
2707;1
2711;1
2718;1
2724;1
2725;1
2732;1
2735;1
2737;1
2745;1
2746;1
2747;1
2749;1
2750;1
2751;1
2756;1
2771;1
2773;1
2776;1
2782;1
2783;1
2786;1
2788;1
2801;1
2802;1
2803;1
2807;1
2808;1
2813;1
2815;1
2816;1
2818;1
2819;1
2821;1
2824;1
2827;1
2832;1
2839;1
2844;1
2848;1
2851;1
2854;1
2866;1
2869;1
2872;1
2876;1
2877;1
2880;1
2886;1
2889;1
2893;1
2894;1
2898;1
2899;1
2904;1
2908;1
2909;1
2913;1
2921;1
2922;1
2923;1
2925;1
2945;1
2947;1
2950;1
2956;1
2958;1
2959;1
2962;1
2969;1
2973;1
2974;1
2986;1
2987;1
2989;1
2993;1
2995;1
3015;1
3027;1
3037;1
3038;1
3040;1
3045;1
3048;1
3053;1
3054;1
3056;1
3058;1
3059;1
3061;1
3062;1
3063;1
3064;1
3067;1
3069;1
3071;1
3073;1
3076;1
3084;1
3085;1
3087;1
3088;1
3089;1
3090;1
3092;1
3093;1
3094;1
3096;1
3097;1
3100;1
3101;1
3102;1
3108;1
3111;1
3117;1
3119;1
3126;1
3127;1
3130;1
3131;1
3134;1
3137;1
3138;1
3141;1
3142;1
3146;1
3148;1
3159;1
3162;1
3167;1
3171;1
3174;1
3176;1
3177;1
3179;1
3180;1
3185;1
3187;1
3188;1
3193;1
3195;1
3197;1
3202;1
3207;1
3211;1
3212;1
3214;1
3218;1
3224;1
3229;1
3230;1
3239;1
3241;1
3256;1
3257;1
3262;1
3263;1
3265;1
3274;1
3280;1
3289;1
3293;1
3294;1
3297;1
3301;1
3303;1
3305;1
3306;1
3308;1
3309;1
3310;1
3311;1
3312;1
3314;1
3316;1
3318;1
3321;1
3322;1
3325;1
3329;1
3332;1
3335;1
3337;1
3338;1
3340;1
3341;1
3344;1
3345;1
3346;1
3350;1
3351;1
3352;1
3356;1
3357;1
3365;1
3369;1
3370;1
3375;1
3378;1
3379;1
3381;1
3383;1
3384;1
3386;1
3387;1
3389;1
3390;1
3393;1
3394;1
3396;1
3397;1
3398;1
3401;1
3404;1
3412;1
3415;1
3417;1
3418;1
3420;1
3421;1
3428;1
3429;1
3439;1
3442;1
3444;1
3455;1
3457;1
3466;1
3469;1
3471;1
3473;1
3475;1
3477;1
3480;1
3481;1
3483;1
3484;1
3485;1
3487;1
3495;1
3496;1
3501;1
3505;1
3509;1
3510;1
3513;1
3514;1
3516;1
3523;1
3525;1
3526;1
3533;1
3535;1
3537;1
3541;1
3543;1
3544;1
3550;1
3551;1
3555;1
3557;1
3560;1
3564;1
3566;1
3573;1
3574;1
3575;1
3579;1
3582;1
3585;1
3588;1
3591;1
3592;1
3593;1
3598;1
3601;1
3606;1
3607;1
3616;1
3619;1
3620;1
3622;1
3624;1
3629;1
3630;1
3631;1
3632;1
3637;1
3638;1
3639;1
3640;1
3641;1
3642;1
3645;1
3646;1
3647;1
3650;1
3655;1
3656;1
3662;1
3663;1
3666;1
3668;1
3669;1
3670;1
3678;1
3679;1
3680;1
3686;1
3691;1
3692;1
3695;1
3704;1
3711;1
3713;1
3724;1
3729;1
3744;1
3747;1
3752;1
3755;1
3757;1
3763;1
3764;1
3767;1
3770;1
3771;1
3773;1
3777;1
3778;1
3782;1
3789;1
3798;1
3799;1
3800;1
3807;1
3813;1
3817;1
3821;1
3829;1
3830;1
3831;1
3839;1
3842;1
3843;1
3844;1
3845;1
3846;1
3854;1
3856;1
3858;1
3866;1
3872;1
3873;1
3877;1
3878;1
3883;1
3887;1
3895;1
3897;1
3898;1
3903;1
3904;1
3913;1
3915;1
3916;1
3918;1
3920;1
3924;1
3933;1
3936;1
3937;1
3938;1
3939;1
3944;1
3948;1
3949;1
3954;1
3956;1
3962;1
3966;1
3969;1
3971;1
3980;1
3981;1
3983;1
3988;1
3991;1
3992;1
3995;1
3996;1
4003;1
4013;1
4021;1
4023;1
4025;1
4028;1
4030;1
4036;1
4038;1
4039;1
4047;1
4048;1
4049;1
4050;1
4054;1
4055;1
4056;1
4059;1
4068;1
4069;1
4070;1
4077;1
4078;1
4086;1
4090;1
4091;1
4097;1
4098;1
4099;1
4101;1
4102;1
4109;1
4111;1
4115;1
4123;1
4127;1
4129;1
4136;1
4137;1
4141;1
4143;1
4146;1
4148;1
4152;1
4156;1
4164;1
4166;1
4171;1
4175;1
4176;1
4177;1
4179;1
4183;1
4185;1
4188;1
4194;1
4195;1
4205;1
4208;1
4210;1
4213;1
4215;1
4218;1
4219;1
4220;1
4221;1
4222;1
4224;1
4229;1
4232;1
4238;1
4246;1
4260;1
4262;1
4270;1
4274;1
4275;1
4276;1
4278;1
4281;1
4298;1
4299;1
4301;1
4302;1
4304;1
4307;1
4313;1
4322;1
4327;1
4330;1
4331;1
4333;1
4335;1
4337;1
4339;1
4345;1
4347;1
4348;1
4355;1
4357;1
4358;1
4359;1
4362;1
4363;1
4364;1
4367;1
4370;1
4373;1
4375;1
4376;1
4382;1
4391;1
4399;1
4404;1
4406;1
4407;1
4409;1
4412;1
4415;1
4418;1
4419;1
4420;1
4421;1
4423;1
4426;1
4432;1
4439;1
4443;1
4444;1
4449;1
4455;1
4456;1
4457;1
4459;1
4460;1
4465;1
4468;1
4469;1
4470;1
4474;1
4475;1
4480;1
4488;1
4494;1
4506;1
4509;1
4513;1
4517;1
4522;1
4523;1
4526;1
4527;1
4533;1
4540;1
4544;1
4545;1
4548;1
4552;1
4556;1
4559;1
4560;1
4563;1
4570;1
4575;1
4577;1
4580;1
4581;1
4583;1
4588;1
4590;1
4591;1
4592;1
4593;1
4600;1
4610;1
4616;1
4622;1
4623;1
4626;1
4628;1
4633;1
4634;1
4639;1
4641;1
4642;1
4646;1
4654;1
4655;1
4658;1
4659;1
4664;1
4667;1
4669;1
4670;1
4672;1
4673;1
4674;1
4679;1
4680;1
4681;1
4688;1
4695;1
4709;1
4710;1
4711;1
4712;1
4715;1
4716;1
4717;1
4719;1
4722;1
4723;1
4725;1
4726;1
4734;1
4740;1
4744;1
4745;1
4749;1
4750;1
4753;1
4757;1
4764;1
4766;1
4767;1
4770;1
4772;1
4775;1
4781;1
4783;1
4787;1
4790;1
4791;1
4792;1
4793;1
4797;1
4798;1
4801;1
4807;1
4811;1
4818;1
4823;1
4826;1
4827;1
4830;1
4837;1
4839;1
4842;1
4848;1
4852;1
4853;1
4855;1
4859;1
4861;1
4863;1
4866;1
4868;1
4873;1
4876;1
4877;1
4881;1
4888;1
4889;1
4892;1
4909;1
4910;1
4913;1
4916;1
4920;1
4921;1
4923;1
4924;1
4926;1
4928;1
4934;1
4935;1
4946;1
4948;1
4949;1
4957;1
4974;1
4978;1
4991;1
5002;1
5012;1
